sid,time,topic,type,rid,data
1,16798091378,A,a,25,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.048, 'x_2': -0.064, 'x_3': 163.41}, 'y': {'y_1': 9.07, 'y_2': None, 'y_3': 9.9}, 'note': ['aa', 'dd', [66, 18], {'n': 85}], 'time': 168.7, 'height': -1533.699}"
3,16831014808,A,a,23,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.052, 'x_2': 0.061, 'x_3': 206.89}, 'y': {'y_1': None, 'y_2': None, 'y_3': -4.84}, 'note': ['bb', 'dd', [34, 99], {'n': 11}], 'time': 108.69999999999999, 'height': -1554.761}"
2,17033651302,A,a,22,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.079, 'x_2': 0.014, 'x_3': 19.62}, 'y': {'y_1': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': -1.95, 'y_3': 2.49}, 'note': ['bb', 'dd', [22, 78], {'n': 16}], 'time': 89.20000000000002, 'height': -1580.69}"
2,17433061649,A,a,23,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.08, 'x_2': 0.006, 'x_3': 129.96}, 'y': {'y_1': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['aa', 'cc', [3, 17], {'n': 1}], 'time': 94.30000000000001, 'height': -1631.784}"
2,24607478572,A,a,40,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.005, 'x_2': -0.08, 'x_3': 147.1}, 'y': {'y_1': -2.52, 'y_2': 4.67, 'y_3': None}, 'note': ['bb', 'dd', [71, 38], {'n': 76}], 'time': 188.1, 'height': -2783.882}"
1,17575477542,A,a,26,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.041, 'x_2': -0.069, 'x_3': 18.84}, 'y': {'y_1': -4.7, 'y_2': 1.22, 'y_3': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['bb', 'dd', [51, 4], {'n': 86}], 'time': 173.79999999999998, 'height': -1682.379}"
2,18209808444,A,a,24,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.08, 'x_2': -0.002, 'x_3': 44.17}, 'y': {'y_1': 1.8, 'y_2': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': 6.08}, 'note': ['aa', 'ee', [71, 90], {'n': 52}], 'time': 99.10000000000001, 'height': -1762.814}"
3,18279968213,A,a,24,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.057, 'x_2': 0.056, 'x_3': 47.77}, 'y': {'y_1': None, 'y_2': -8.13, 'y_3': 6.61}, 'note': ['bb', 'dd', [54, 29], {'n': 51}], 'time': 115.39999999999999, 'height': -1790.476}"
1,18329043400,A,a,27,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.034, 'x_2': -0.072, 'x_3': 165.0}, 'y': {'y_1': 9.99, 'y_2': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': None}, 'note': ['bb', 'dd', [8, 74], {'n': 57}], 'time': 175.1, 'height': -1801.921}"
1,18497457730,A,a,28,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.027, 'x_2': -0.075, 'x_3': 105.31}, 'y': {'y_1': None, 'y_2': -8.95, 'y_3': 7.97}, 'note': ['aa', 'dd', [80, 72], {'n': 99}], 'time': 177.2, 'height': -1837.29}"
1,18586003791,A,a,29,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.019, 'x_2': -0.078, 'x_3': 218.8}, 'y': {'y_1': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': None}, 'note': ['bb', 'cc', [48, 63], {'n': 33}], 'time': 184.5, 'height': -1846.995}"
1,18701974502,A,a,30,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.011, 'x_2': -0.079, 'x_3': 78.73}, 'y': {'y_1': None, 'y_2': None, 'y_3': -7.79}, 'note': ['bb', 'ee', [15, 44], {'n': 27}], 'time': 184.7, 'height': -1864.468}"
2,18987227970,A,a,25,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.079, 'x_2': -0.01, 'x_3': 47.59}, 'y': {'y_1': None, 'y_2': -3.86, 'y_3': 3.09}, 'note': ['aa', 'cc', [27, 93], {'n': 36}], 'time': 102.00000000000001, 'height': -1913.024}"
1,19220505788,A,a,31,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.003, 'x_2': -0.08, 'x_3': 183.23}, 'y': {'y_1': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': -7.47, 'y_3': 1.73}, 'note': ['bb', 'cc', [44, 20], {'n': 59}], 'time': 185.29999999999998, 'height': -1943.526}"
3,19560283762,A,a,25,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.063, 'x_2': 0.05, 'x_3': -21.58}, 'y': {'y_1': None, 'y_2': -5.71, 'y_3': -6.95}, 'note': ['bb', 'dd', [10, 61], {'n': 42}], 'time': 122.19999999999999, 'height': -1994.32}"
1,19877844241,A,a,32,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.005, 'x_2': -0.08, 'x_3': 26.14}, 'y': {'y_1': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': 7.06, 'y_3': -7.57}, 'note': ['bb', 'dd', [75, 89], {'n': 82}], 'time': 185.49999999999997, 'height': -2028.706}"
1,20232188285,A,a,33,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.013, 'x_2': -0.079, 'x_3': 68.4}, 'y': {'y_1': -3.68, 'y_2': None, 'y_3': None}, 'note': ['bb', 'cc', [83, 81], {'n': 9}], 'time': 186.19999999999996, 'height': -2079.541}"
2,20445634869,A,a,26,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.078, 'x_2': -0.018, 'x_3': 188.7}, 'y': {'y_1': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': None}, 'note': ['aa', 'cc', [1, 36], {'n': 73}], 'time': 108.00000000000001, 'height': -2090.747}"
1,20891249041,A,a,34,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.02, 'x_2': -0.077, 'x_3': 43.25}, 'y': {'y_1': 8.83, 'y_2': -2.71, 'y_3': -7.9}, 'note': ['bb', 'cc', [40, 27], {'n': 23}], 'time': 186.49999999999997, 'height': -2138.129}"
3,21051820224,A,a,26,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.067, 'x_2': 0.043, 'x_3': 149.02}, 'y': {'y_1': -5.74, 'y_2': -0.23, 'y_3': None}, 'note': ['aa', 'ee', [65, 35], {'n': 58}], 'time': 131.6, 'height': -2152.003}"
2,21291822915,A,a,27,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.076, 'x_2': -0.026, 'x_3': 89.85}, 'y': {'y_1': -2.06, 'y_2': None, 'y_3': -8.31}, 'note': ['bb', 'dd', [54, 31], {'n': 79}], 'time': 109.30000000000001, 'height': -2182.755}"
2,21382937137,A,a,28,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.073, 'x_2': -0.033, 'x_3': 126.71}, 'y': {'y_1': None, 'y_2': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': -8.96}, 'note': ['aa', 'ee', [15, 50], {'n': 48}], 'time': 114.4, 'height': -2189.926}"
3,21615156910,A,a,27,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.071, 'x_2': 0.036, 'x_3': 169.16}, 'y': {'y_1': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': 6.31, 'y_3': 8.43}, 'note': ['bb', 'ee', [10, 89], {'n': 97}], 'time': 134.79999999999998, 'height': -2252.011}"
1,21784600419,A,a,35,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.028, 'x_2': -0.075, 'x_3': 60.29}, 'y': {'y_1': None, 'y_2': -2.57, 'y_3': 8.51}, 'note': ['aa', 'dd', [60, 88], {'n': 90}], 'time': 190.99999999999997, 'height': -2269.207}"
3,21946227450,A,a,28,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.075, 'x_2': 0.029, 'x_3': 26.4}, 'y': {'y_1': -1.07, 'y_2': -9.67, 'y_3': None}, 'note': ['aa', 'dd', [64, 32], {'n': 23}], 'time': 138.1, 'height': -2312.419}"
1,21960936141,A,a,36,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.035, 'x_2': -0.072, 'x_3': 117.78}, 'y': {'y_1': -2.8, 'y_2': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': 9.92}, 'note': ['bb', 'dd', [13, 20], {'n': 94}], 'time': 197.99999999999997, 'height': -2320.343}"
2,22111060547,A,a,29,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.069, 'x_2': -0.04, 'x_3': 29.34}, 'y': {'y_1': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': -3.51, 'y_3': 3.71}, 'note': ['aa', 'ee', [52, 19], {'n': 61}], 'time': 123.7, 'height': -2340.085}"
2,22155056680,A,a,30,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.065, 'x_2': -0.047, 'x_3': 29.67}, 'y': {'y_1': 1.93, 'y_2': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': -5.97}, 'note': ['bb', 'ee', [16, 83], {'n': 57}], 'time': 133.5, 'height': -2369.85}"
1,22308605953,A,a,37,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.042, 'x_2': -0.068, 'x_3': 146.38}, 'y': {'y_1': -4.94, 'y_2': -1.68, 'y_3': None}, 'note': ['bb', 'ee', [19, 95], {'n': 65}], 'time': 205.29999999999998, 'height': -2396.137}"
3,22328433415,A,a,29,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.077, 'x_2': 0.021, 'x_3': -20.78}, 'y': {'y_1': 9.77, 'y_2': 6.96, 'y_3': 6.66}, 'note': ['bb', 'cc', [41, 49], {'n': 57}], 'time': 138.79999999999998, 'height': -2397.484}"
3,22360091732,A,a,30,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.079, 'x_2': 0.014, 'x_3': 53.61}, 'y': {'y_1': None, 'y_2': -7.72, 'y_3': None}, 'note': ['bb', 'cc', [54, 12], {'n': 82}], 'time': 148.79999999999998, 'height': -2410.759}"
1,22425706032,A,a,38,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.049, 'x_2': -0.063, 'x_3': 21.38}, 'y': {'y_1': 6.46, 'y_2': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': 8.06}, 'note': ['aa', 'ee', [66, 90], {'n': 70}], 'time': 210.1, 'height': -2414.976}"
3,22560812649,A,a,31,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.08, 'x_2': 0.006, 'x_3': -20.48}, 'y': {'y_1': None, 'y_2': 2.37, 'y_3': None}, 'note': ['bb', 'dd', [21, 81], {'n': 31}], 'time': 156.29999999999998, 'height': -2443.768}"
2,22608445904,A,a,31,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.06, 'x_2': -0.053, 'x_3': 67.87}, 'y': {'y_1': None, 'y_2': 1.35, 'y_3': -4.65}, 'note': ['aa', 'ee', [1, 59], {'n': 94}], 'time': 134.4, 'height': -2448.732}"
2,22703373791,A,a,32,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.054, 'x_2': -0.059, 'x_3': 123.44}, 'y': {'y_1': None, 'y_2': None, 'y_3': -4.65}, 'note': ['aa', 'ee', [34, 57], {'n': 11}], 'time': 143.3, 'height': -2461.566}"
2,22751241076,A,a,33,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.048, 'x_2': -0.064, 'x_3': 64.23}, 'y': {'y_1': -6.78, 'y_2': 1.72, 'y_3': -5.06}, 'note': ['bb', 'cc', [8, 28], {'n': 88}], 'time': 149.10000000000002, 'height': -2465.871}"
2,22784079263,A,a,34,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.041, 'x_2': -0.069, 'x_3': 213.61}, 'y': {'y_1': -2.92, 'y_2': 2.07, 'y_3': None}, 'note': ['aa', 'dd', [72, 71], {'n': 80}], 'time': 151.8, 'height': -2482.376}"
3,22918329429,A,a,32,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.08, 'x_2': -0.002, 'x_3': 64.7}, 'y': {'y_1': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': -9.8}, 'note': ['bb', 'cc', [66, 92], {'n': 58}], 'time': 163.29999999999998, 'height': -2516.186}"
2,23352132487,A,a,35,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.034, 'x_2': -0.072, 'x_3': 156.79}, 'y': {'y_1': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['aa', 'dd', [44, 75], {'n': 75}], 'time': 155.8, 'height': -2594.064}"
2,23466240774,A,a,36,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.027, 'x_2': -0.075, 'x_3': 216.61}, 'y': {'y_1': None, 'y_2': None, 'y_3': None}, 'note': ['bb', 'dd', [38, 51], {'n': 50}], 'time': 163.0, 'height': -2614.228}"
1,23574117620,A,a,39,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.055, 'x_2': -0.058, 'x_3': 35.11}, 'y': {'y_1': -1.4, 'y_2': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': -1.18}, 'note': ['bb', 'ee', [55, 35], {'n': 60}], 'time': 214.4, 'height': -2629.507}"
2,23729871001,A,a,37,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.019, 'x_2': -0.078, 'x_3': 202.66}, 'y': {'y_1': None, 'y_2': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': -4.67}, 'note': ['aa', 'ee', [73, 39], {'n': 87}], 'time': 169.7, 'height': -2647.651}"
1,23947595571,A,a,40,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.061, 'x_2': -0.052, 'x_3': 57.79}, 'y': {'y_1': None, 'y_2': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': 3.38}, 'note': ['bb', 'dd', [85, 9], {'n': 30}], 'time': 223.6, 'height': -2687.879}"
2,24034378972,A,a,38,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.011, 'x_2': -0.079, 'x_3': -23.25}, 'y': {'y_1': None, 'y_2': -1.34, 'y_3': None}, 'note': ['aa', 'cc', [84, 83], {'n': 41}], 'time': 177.1, 'height': -2701.063}"
2,24285680042,A,a,39,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.003, 'x_2': -0.08, 'x_3': 59.53}, 'y': {'y_1': 6.08, 'y_2': None, 'y_3': -7.72}, 'note': ['aa', 'dd', [8, 68], {'n': 55}], 'time': 183.1, 'height': -2742.293}"
2,24735448669,A,a,41,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.013, 'x_2': -0.079, 'x_3': 107.0}, 'y': {'y_1': 0.98, 'y_2': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': 2.21}, 'note': ['aa', 'ee', [64, 1], {'n': 72}], 'time': 196.29999999999998, 'height': -2796.536}"
2,25073575077,A,a,42,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.02, 'x_2': -0.077, 'x_3': 117.64}, 'y': {'y_1': -8.42, 'y_2': None, 'y_3': -0.66}, 'note': ['bb', 'cc', [61, 11], {'n': 76}], 'time': 204.2, 'height': -2821.47}"
3,25143925440,A,a,34,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.078, 'x_2': -0.018, 'x_3': 136.14}, 'y': {'y_1': -3.91, 'y_2': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': None}, 'note': ['bb', 'ee', [79, 60], {'n': 91}], 'time': 170.19999999999996, 'height': -2834.394}"
2,25240131836,A,a,43,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.028, 'x_2': -0.075, 'x_3': 80.22}, 'y': {'y_1': -9.1, 'y_2': None, 'y_3': 0.54}, 'note': ['bb', 'dd', [55, 39], {'n': 17}], 'time': 205.0, 'height': -2847.6}"
1,25281234608,A,a,41,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.065, 'x_2': -0.046, 'x_3': 191.28}, 'y': {'y_1': 6.22, 'y_2': None, 'y_3': 7.85}, 'note': ['aa', 'dd', [37, 4], {'n': 73}], 'time': 229.1, 'height': -2859.402}"
2,25365880257,A,a,44,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.035, 'x_2': -0.072, 'x_3': 117.36}, 'y': {'y_1': -6.02, 'y_2': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['aa', 'cc', [31, 82], {'n': 85}], 'time': 205.1, 'height': -2860.548}"
1,26055424077,A,a,42,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.07, 'x_2': -0.039, 'x_3': 105.7}, 'y': {'y_1': 4.59, 'y_2': 6.23, 'y_3': 3.05}, 'note': ['aa', 'cc', [60, 66], {'n': 79}], 'time': 229.4, 'height': -2928.691}"
2,26252439500,A,a,45,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.042, 'x_2': -0.068, 'x_3': -7.76}, 'y': {'y_1': -0.95, 'y_2': 0.29, 'y_3': -6.88}, 'note': ['aa', 'cc', [14, 5], {'n': 34}], 'time': 206.6, 'height': -2949.115}"
2,26651806065,A,a,46,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.049, 'x_2': -0.063, 'x_3': 60.13}, 'y': {'y_1': -4.3, 'y_2': 1.02, 'y_3': None}, 'note': ['aa', 'ee', [9, 76], {'n': 53}], 'time': 214.4, 'height': -2995.106}"
1,27013180445,A,a,43,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.073, 'x_2': -0.032, 'x_3': 82.15}, 'y': {'y_1': None, 'y_2': None, 'y_3': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['aa', 'ee', [66, 92], {'n': 11}], 'time': 231.1, 'height': -3030.899}"
1,27086919267,A,a,44,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.076, 'x_2': -0.025, 'x_3': 36.62}, 'y': {'y_1': -3.99, 'y_2': 0.19, 'y_3': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['aa', 'cc', [18, 82], {'n': 3}], 'time': 234.6, 'height': -3040.63}"
3,27310722341,A,a,35,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.076, 'x_2': -0.026, 'x_3': 146.81}, 'y': {'y_1': 8.77, 'y_2': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['aa', 'cc', [44, 41], {'n': 98}], 'time': 172.99999999999997, 'height': -3067.515}"
3,27422870057,A,a,36,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.073, 'x_2': -0.033, 'x_3': 168.59}, 'y': {'y_1': None, 'y_2': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': 6.32}, 'note': ['aa', 'ee', [2, 84], {'n': 20}], 'time': 178.49999999999997, 'height': -3090.558}"
3,27487438512,A,a,37,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.069, 'x_2': -0.04, 'x_3': 42.32}, 'y': {'y_1': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': 9.71, 'y_3': 5.81}, 'note': ['aa', 'dd', [46, 49], {'n': 39}], 'time': 185.09999999999997, 'height': -3109.449}"
1,27578957309,A,a,45,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.078, 'x_2': -0.017, 'x_3': 68.63}, 'y': {'y_1': 3.16, 'y_2': -2.86, 'y_3': None}, 'note': ['aa', 'dd', [50, 82], {'n': 66}], 'time': 240.7, 'height': -3110.311}"
2,27636706250,A,a,47,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.055, 'x_2': -0.058, 'x_3': -19.17}, 'y': {'y_1': None, 'y_2': -5.3, 'y_3': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['aa', 'cc', [27, 40], {'n': 9}], 'time': 222.3, 'height': -3121.009}"
2,27727434460,A,a,48,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.061, 'x_2': -0.052, 'x_3': 2.0}, 'y': {'y_1': -9.16, 'y_2': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['bb', 'ee', [12, 74], {'n': 99}], 'time': 223.9, 'height': -3145.424}"
2,28162332505,A,a,49,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.065, 'x_2': -0.046, 'x_3': 43.65}, 'y': {'y_1': -5.9, 'y_2': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': -1.47}, 'note': ['aa', 'cc', [74, 65], {'n': 39}], 'time': 225.8, 'height': -3213.939}"
